sampl072,3.65,0.08
sampl070,-1.47,0.23
sampl071,0.49,0.49
sampl058,0.90,0.27
sampl059,-0.64,0.08
sampl074,-3.17,0.02
sampl075,3.00,0.71
sampl055,-0.27,0.16
sampl056,2.49,0.62
sampl050,1.54,0.00
sampl010,-0.77,0.34
sampl011,1.32,0.39
sampl013,0.68,0.34
sampl015,-0.98,0.14
sampl024,0.83,0.02
sampl017,3.70,0.91
sampl019,1.83,0.93
sampl049,2.40,0.08
sampl090,4.30,0.29
sampl092,2.23,0.66
sampl047,3.16,0.08
sampl046,1.97,0.13
sampl065,3.36,0.11
sampl067,3.75,0.16
sampl061,2.10,0.19
sampl060,-3.08,0.05
sampl063,-3.18,0.10
sampl048,0.63,0.11
sampl021,3.47,0.28
sampl020,3.47,0.41
sampl045,-2.14,0.02
sampl044,2.86,0.24
sampl069,3.26,0.26
sampl068,3.97,0.36
sampl027,-2.44,0.06
sampl042,0.99,0.05
sampl003,1.86,0.07
sampl002,2.35,0.27
sampl007,4.25,0.49
sampl006,1.49,0.11
sampl005,1.21,0.02
sampl004,4.49,0.35
sampl026,-1.78,0.14
sampl088,-0.40,0.72
sampl037,-4.15,0.27
sampl083,7.95,1.20
sampl082,3.56,0.15
sampl081,-6.02,0.59
sampl080,-3.73,0.24
sampl086,3.19,0.17
sampl085,-2.08,0.03
sampl084,3.27,0.30
sampl033,3.32,0.38
